"player_id","version","name","full_name","description","image","height_cm","weight_kg","dob","positions","overall_rating","potential","value","wage","preferred_foot","weak_foot","skill_moves","international_reputation","work_rate","body_type","real_face","release_clause","specialities","club_id","club_name","club_league_id","club_league_name","club_logo","club_rating","club_position","club_kit_number","club_joined","club_contract_valid_until","country_id","country_name","country_league_id","country_league_name","country_flag","country_rating","country_position","country_kit_number","crossing","finishing","heading_accuracy","short_passing","volleys","dribbling","curve","fk_accuracy","long_passing","ball_control","acceleration","sprint_speed","agility","reactions","balance","shot_power","jumping","stamina","strength","long_shots","aggression","interceptions","positioning","vision","penalties","composure","defensive_awareness","standing_tackle","sliding_tackle","gk_diving","gk_handling","gk_kicking","gk_positioning","gk_reflexes","play_styles"
"215698","2024-12-05","Mike Peterson Maignan -","Mike Peterson Maignan","Mike Maignan (Mike Peterson Maignan, born 3 July 1995) is a French footballer who plays as a goalkeeper for Italian club Milan, and the France national team. In the game FC 25, his overall rating is 87.","https://cdn.sofifa.net/players/215/698/25_120.png","191","89","1995-07-03","GK","87","89","€68M","€145K","Right","4 ","1 ","4 ","","Normal (185+)","Yes","€120.7M","","47","Milan","31","Serie A","https://cdn.sofifa.net/meta/team/113/30.png","81","GK","16","2021-07-01","2026","1335","France","78","Friendly International","https://cdn.sofifa.net/meta/team/18647/30.png","85","GK","16","18","15","17","64","16","30","38","16","61","40","65","62","60","85","56","64","82","39","83","20","35","25","15","65","15","68","23","16","19","84","83","85","84","88",""
"212622","2024-12-05","Joshua Walter Kimmich -","Joshua Walter Kimmich","Joshua Kimmich (Joshua Walter Kimmich, born 8 February 1995) is a German footballer who plays as a central defensive midfielder for German club FC Bayern München, and the Germany national team. In the game FC 25, his overall rating is 87.","https://cdn.sofifa.net/players/212/622/25_120.png","177","75","1995-02-08","CDM,RB","87","87","€68M","€115K","Right","4 ","3 ","4 ","","Normal (170-185)","Yes","€112.2M","Crosser","21","FC Bayern München","19","Bundesliga","https://cdn.sofifa.net/meta/team/503/30.png","84","RDM","6","2015-07-01","2025","1337","Germany","78","Friendly International","https://cdn.sofifa.net/meta/team/18660/30.png","84","RB","6","91","68","72","88","69","82","85","79","91","85","77","62","83","88","84","78","78","88","68","83","86","85","78","85","69","86","81","82","83","8","15","7","15","15",""
"212198","2024-12-05","Bruno Fernandes -","Bruno Miguel Borges Fernandes","Bruno Fernandes (born 8 September 1994) is a Portuguese footballer who plays as a central attacking midfielder for British club Manchester United, and the Portugal national team. In the game FC 25, his overall rating is 87.","https://cdn.sofifa.net/players/212/198/25_120.png","179","69","1994-09-08","CAM,CM","87","87","€78M","€190K","Right","3 ","4 ","4 ","","Unique","Yes","€148.2M","Playmaker","11","Manchester United","13","Premier League","https://cdn.sofifa.net/meta/team/14/30.png","81","RAM","8","2020-01-30","2026","1354","Portugal","78","Friendly International","https://cdn.sofifa.net/meta/team/18701/30.png","84","LCM","8","82","84","63","89","87","83","85","82","90","86","72","68","78","90","76","86","70","95","61","85","84","63","87","94","90","79","62","71","66","12","14","15","8","14",""
"211110","2024-12-05","Paulo Bruno Exequiel Dybala -","Paulo Bruno Exequiel Dybala","Paulo Dybala (Paulo Bruno Exequiel Dybala, born 15 November 1993) is an Argentine footballer who plays as a central attacking midfielder for Italian club Roma, and the Argentina national team. In the game FC 25, his overall rating is 87.","https://cdn.sofifa.net/players/211/110/25_120.png","177","75","1993-11-15","CAM,ST","87","87","€77M","€80K","Left","3 ","5 ","4 ","","Unique","Yes","€130.9M","Dribbler,FK Specialist,Acrobat","52","Roma","31","Serie A","https://cdn.sofifa.net/meta/team/37/30.png","80","RAM","21","2022-07-20","2025","1369","Argentina","78","Friendly International","https://cdn.sofifa.net/meta/team/18644/30.png","83","SUB","21","83","84","65","84","92","89","89","87","79","91","84","76","88","84","90","84","77","74","67","86","48","42","83","88","88","87","32","42","39","5","4","4","5","8",""
"207865","2024-12-05","Marquinhos -","Marcos Aoás Corrêa","Marquinhos (born 14 May 1994) is a Brazilian footballer who plays as a center back for French club Paris Saint Germain. In the game FC 25, his overall rating is 87.","https://cdn.sofifa.net/players/207/865/25_120.png","183","75","1994-05-14","CB","87","87","€65.5M","€145K","Right","3 ","3 ","4 ","","Normal (170-185)","Yes","€124.5M","Tackling,Tactician","73","Paris Saint Germain","16","Ligue 1","https://cdn.sofifa.net/meta/team/591/30.png","82","RCB","5","2013-07-19","2028","","","","","","","","","68","59","88","84","35","69","58","32","85","79","76","81","68","86","67","65","89","83","79","45","81","89","70","76","52","86","90","89","88","6","6","12","10","13",""
"202811","2024-12-05","Damián Emiliano Martínez Romero -","Damián Emiliano Martínez Romero","Emiliano Martínez (Damián Emiliano Martínez Romero, born 2 September 1992) is an Argentine footballer who plays as a goalkeeper for British club Aston Villa, and the Argentina national team. In the game FC 25, his overall rating is 87.","https://cdn.sofifa.net/players/202/811/25_120.png","195","88","1992-09-02","GK","87","87","€42M","€125K","Right","4 ","1 ","4 ","","Stocky (185+)","Yes","€79.8M","","2","Aston Villa","13","Premier League","https://cdn.sofifa.net/meta/team/15/30.png","80","GK","23","2020-09-16","2029","1369","Argentina","78","Friendly International","https://cdn.sofifa.net/meta/team/18644/30.png","83","GK","23","22","16","26","61","13","23","22","20","59","43","55","57","54","84","49","63","79","40","78","16","37","21","12","67","43","69","25","20","20","85","83","84","88","87",""
"200104","2024-12-05","Heung-Min Son -","Heung-Min Son 손흥민 孙兴慜","Heung Min Son (孙兴慜, Heung-Min Son, born 8 July 1992) is a Korean footballer who plays as a striker for British club Tottenham Hotspur. In the game FC 25, his overall rating is 87.","https://cdn.sofifa.net/players/200/104/25_120.png","183","78","1992-07-08","ST,LM,LW","87","87","€67.5M","€200K","Right","5 ","4 ","4 ","","Unique","Yes","€128.3M","Distance shooter,Clinical finisher","18","Tottenham Hotspur","13","Premier League","https://cdn.sofifa.net/meta/team/6/30.png","81","LW","7","2015-08-28","2025","","","","","","","","","84","90","72","83","83","87","87","74","72","85","86","88","81","90","74","89","82","88","69","89","62","39","91","82","75","88","45","34","33","11","13","13","6","10",""
"177683","2024-12-05","Yann Sommer -","Yann Sommer","Yann Sommer (born 17 December 1988) is a Swiss footballer who plays as a goalkeeper for Italian club Inter. In the game FC 25, his overall rating is 87.","https://cdn.sofifa.net/players/177/683/25_120.png","183","77","1988-12-17","GK","87","87","€9M","€61K","Right","4 ","1 ","4 ","","Normal (170-185)","Yes","€14.9M","","44","Inter","31","Serie A","https://cdn.sofifa.net/meta/team/2930/30.png","83","GK","1","2023-08-07","2026","","","","","","","","","13","13","10","40","8","15","12","13","36","25","48","54","55","84","58","64","68","45","68","12","38","21","15","64","24","54","9","19","12","83","84","85","86","89",""
"257534","2024-12-05","Cole Jermaine Palmer -","Cole Jermaine Palmer","Cole Palmer (Cole Jermaine Palmer, born 6 May 2002) is a British footballer who plays as a central attacking midfielder for British club Chelsea, and the England national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/257/534/25_120.png","185","76","2002-05-06","CAM,RM","86","89","€94.5M","€170K","Left","3 ","4 ","4 ","","Lean (185+)","Yes","€186.6M","Dribbler,Playmaker,Clinical finisher,Complete midfielder,Complete forward","5","Chelsea","13","Premier League","https://cdn.sofifa.net/meta/team/18/30.png","81","CAM","20","2023-09-01","2033","1318","England","78","Friendly International","https://cdn.sofifa.net/meta/team/18645/30.png","85","SUB","24","81","86","62","86","70","88","86","81","83","87","76","78","81","87","80","82","72","79","62","81","63","52","86","87","90","89","45","53","40","7","6","10","14","14",""
"251854","2024-12-05","Pedri -","Pedro González López","Pedri (born 25 November 2002) is a Spanish footballer who plays as a center midfield for Spanish club FC Barcelona, and the Spain national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/251/854/25_120.png","174","60","2002-11-25","CM,LW","86","90","€98.5M","€140K","Right","4 ","4 ","4 ","","Lean (170-185)","Yes","€209.3M","Dribbler,Playmaker,Acrobat,Complete midfielder","241","FC Barcelona","53","La Liga","https://cdn.sofifa.net/meta/team/83/30.png","84","LDM","8","2020-08-04","2026","1362","Spain","78","Friendly International","https://cdn.sofifa.net/meta/team/18710/30.png","84","SUB","20","68","72","50","88","56","87","79","62","86","88","79","76","88","87","90","68","73","87","73","68","62","73","79","88","53","87","68","77","65","12","7","11","8","8",""
"243812","2024-12-05","Rodrygo -","Rodrygo Silva de Goes","Rodrygo (born 9 January 2001) is a Brazilian footballer who plays as a right winger for Spanish club Real Madrid. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/243/812/25_120.png","174","64","2001-01-09","RW,ST","86","91","€102.5M","€240K","Right","4 ","4 ","3 ","","Lean (170-185)","Yes","€217.8M","Dribbler,Acrobat","243","Real Madrid","53","La Liga","https://cdn.sofifa.net/meta/team/3468/30.png","86","RW","11","2019-07-01","2028","","","","","","","","","79","85","67","80","67","89","80","73","73","87","90","88","87","84","84","76","77","81","59","77","54","21","84","83","82","85","24","34","30","9","8","12","8","5",""
"241721","2024-12-05","Rafael Leão -","Rafael Alexandre da Conceição Leão","Rafael Leão (Rafael Alexandre da Conceição Leão, born 10 June 1999) is a Portuguese footballer who plays as a left winger for Italian club Milan, and the Portugal national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/241/721/25_120.png","188","81","1999-06-10","LW,LM,ST","86","89","€90M","€210K","Right","4 ","5 ","4 ","","Normal (185+)","Yes","€159.8M","Speedster,Dribbler","47","Milan","31","Serie A","https://cdn.sofifa.net/meta/team/113/30.png","81","LM","10","2019-08-01","2028","1354","Portugal","78","Friendly International","https://cdn.sofifa.net/meta/team/18701/30.png","84","LW","17","84","83","72","83","74","88","79","60","70","87","94","94","85","84","84","80","90","75","83","75","60","24","76","84","63","83","22","24","21","10","12","15","11","9",""
"241486","2024-12-05","Jules Olivier Koundé -","Jules Olivier Koundé","Jules Koundé (Jules Olivier Koundé, born 12 November 1998) is a French footballer who plays as a right back for Spanish club FC Barcelona, and the France national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/241/486/25_120.png","180","75","1998-11-12","RB,CB","86","89","€83M","€170K","Right","3 ","3 ","3 ","","Normal (170-185)","Yes","€176.4M","Tactician","241","FC Barcelona","53","La Liga","https://cdn.sofifa.net/meta/team/83/30.png","84","RB","23","2022-07-28","2027","1335","France","78","Friendly International","https://cdn.sofifa.net/meta/team/18647/30.png","85","RB","5","73","47","80","82","32","74","64","26","75","77","85","83","71","86","74","48","90","78","80","40","78","86","60","62","43","82","87","86","84","11","10","8","14","13",""
"239837","2024-12-05","Alexis Mac Allister -","Alexis Mac Allister","Alexis Mac Allister (born 24 December 1998) is an Argentine footballer who plays as a center midfield for British club Liverpool, and the Argentina national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/239/837/25_120.png","176","72","1998-12-24","CM,CDM","86","88","€84.5M","€150K","Right","3 ","3 ","4 ","","Normal (170-185)","Yes","€162.7M","Playmaker","9","Liverpool","13","Premier League","https://cdn.sofifa.net/meta/team/8/30.png","84","LDM","10","2023-06-14","2028","1369","Argentina","78","Friendly International","https://cdn.sofifa.net/meta/team/18644/30.png","83","LCM","20","79","79","61","87","77","84","83","82","86","86","71","67","82","85","83","88","72","87","69","82","83","78","80","86","86","84","77","79","73","7","10","14","15","10",""
"239580","2024-12-05","Bremer -","Gleison Bremer Silva Nascimento","Bremer (born 18 March 1997) is a Brazilian footballer who plays as a center back for Italian club Juventus. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/239/580/25_120.png","187","84","1997-03-18","CB","86","89","€77M","€175K","Right","2 ","2 ","4 ","","Stocky (185+)","Yes","€136.7M","Strength","45","Juventus","31","Serie A","https://cdn.sofifa.net/meta/team/625/30.png","80","SUB","3","2022-07-20","2029","","","","","","","","","46","49","87","75","38","62","42","24","69","68","78","86","65","79","67","68","94","75","89","39","84","84","58","45","43","78","87","87","84","13","15","13","5","6",""
"232580","2024-12-05","Gabriel -","Gabriel dos Santos Magalhães","Gabriel (Gabriel dos Santos Magalhães, born 19 December 1997) is a Brazilian footballer who plays as a center back for British club Arsenal. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/232/580/25_120.png","190","87","1997-12-19","CB","86","87","€70M","€180K","Left","2 ","2 ","3 ","","Lean (185+)","Yes","€134.8M","Tackling,Tactician,Strength,Complete defender","1","Arsenal","13","Premier League","https://cdn.sofifa.net/meta/team/19/30.png","84","LCB","6","2020-09-01","2027","","","","","","","","","38","37","87","80","28","54","47","27","76","71","61","76","51","85","37","62","86","71","86","30","87","86","44","59","40","74","87","86","86","12","8","13","10","7",""
"231443","2024-12-05","Masour Ousmane Dembélé -","Masour Ousmane Dembélé","Ousmane Dembélé (Masour Ousmane Dembélé, born 15 May 1997) is a French footballer who plays as a right winger for French club Paris Saint Germain, and the France national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/231/443/25_120.png","178","67","1997-05-15","RW,CAM","86","86","€72.5M","€145K","Left","5 ","5 ","4 ","","Unique","Yes","€137.8M","Speedster,Dribbler,Crosser,Acrobat","73","Paris Saint Germain","16","Ligue 1","https://cdn.sofifa.net/meta/team/591/30.png","82","RW","10","2023-08-12","2028","1335","France","78","Friendly International","https://cdn.sofifa.net/meta/team/18647/30.png","85","RW","7","86","72","58","83","76","89","84","64","78","87","94","91","94","82","81","83","72","69","52","74","54","38","80","85","75","82","42","42","34","6","6","14","10","13",""
"231281","2024-12-05","Trent John Alexander-Arnold -","Trent John Alexander-Arnold","Trent Alexander-Arnold (Trent John Alexander-Arnold, born 7 October 1998) is a British footballer who plays as a right back for British club Liverpool, and the England national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/231/281/25_120.png","180","72","1998-10-07","RB","86","87","€74M","€140K","Right","4 ","3 ","4 ","","Unique","Yes","€142.5M","Crosser","9","Liverpool","13","Premier League","https://cdn.sofifa.net/meta/team/8/30.png","84","RB","66","2015-10-07","2025","1318","England","78","Friendly International","https://cdn.sofifa.net/meta/team/18645/30.png","85","SUB","8","93","64","69","89","68","79","88","85","92","85","72","78","73","85","72","85","75","89","68","76","69","84","79","89","66","82","78","82","78","14","15","14","6","7",""
"230869","2024-12-05","Unai Simón -","Unai Simón Mendibil","Unai Simón (born 11 June 1997) is a Spanish footballer who plays as a goalkeeper for Spanish club Athletic Club, and the Spain national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/230/869/25_120.png","190","89","1997-06-11","GK","86","87","€58M","€39K","Right","3 ","1 ","3 ","","Normal (185+)","Yes","€126.2M","","448","Athletic Club","53","La Liga","https://cdn.sofifa.net/meta/team/13258/30.png","80","RES","1","2015-08-25","2029","1362","Spain","78","Friendly International","https://cdn.sofifa.net/meta/team/18710/30.png","84","GK","23","16","14","18","38","17","12","20","14","34","16","48","50","37","82","47","59","74","44","76","13","29","26","14","48","24","46","11","18","12","85","81","78","85","86",""
"228702","2024-12-05","Frenkie de Jong -","Frenkie de Jong","Frenkie de Jong (born 12 May 1997) is a Dutch footballer who plays as a center midfield for Spanish club FC Barcelona, and the Netherlands national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/228/702/25_120.png","181","74","1997-05-12","CM,CDM","86","87","€77.5M","€185K","Right","3 ","4 ","4 ","","Unique","Yes","€164.7M","Dribbler,Playmaker,Acrobat,Complete midfielder","241","FC Barcelona","53","La Liga","https://cdn.sofifa.net/meta/team/83/30.png","84","SUB","21","2019-07-01","2026","105035","Netherlands","78","Friendly International","https://cdn.sofifa.net/meta/team/18694/30.png","83","CDM","21","78","72","72","90","70","86","84","64","88","88","80","83","87","88","79","68","82","87","73","66","74","82","77","88","53","90","76","75","76","7","13","10","10","9",""
"213331","2024-12-05","Jonathan Glao Tah -","Jonathan Glao Tah","Jonathan Tah (Jonathan Glao Tah, born 11 February 1996) is a German footballer who plays as a center back for German club Bayer 04 Leverkusen, and the Germany national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/213/331/25_120.png","195","94","1996-02-11","CB","86","87","€64.5M","€130K","Right","3 ","2 ","3 ","","Stocky (185+)","Yes","€111.3M","Aerial threat,Strength","32","Bayer 04 Leverkusen","19","Bundesliga","https://cdn.sofifa.net/meta/team/3321/30.png","83","CB","4","2015-07-16","2025","1337","Germany","78","Friendly International","https://cdn.sofifa.net/meta/team/18660/30.png","84","LCB","4","39","32","87","78","53","60","37","27","68","67","53","86","49","84","40","60","86","69","92","26","83","83","36","56","38","79","87","87","81","11","8","7","9","14",""
"210514","2024-12-05","João Cancelo -","João Pedro Cavaco Cancelo","João Cancelo (born 27 May 1994) is a Portuguese footballer who plays as a left back for Saudi Arabian club Al Hilal, and the Portugal national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/210/514/25_120.png","182","74","1994-05-27","LB,RB,RM","86","86","€58.5M","€80K","Right","4 ","4 ","4 ","","Unique","Yes","€93.6M","Crosser","605","Al Hilal","350","Pro League","https://cdn.sofifa.net/meta/team/7011/30.png","78","RB","20","2024-08-27","2027","1354","Portugal","78","Friendly International","https://cdn.sofifa.net/meta/team/18701/30.png","84","RB","20","87","69","72","87","62","85","87","69","79","87","86","77","79","84","78","80","80","88","62","79","76","81","81","85","52","85","79","83","79","6","9","15","14","14",""
"210035","2024-12-05","Grimaldo -","Alejandro Grimaldo García","Grimaldo (born 20 September 1995) is a Spanish footballer who plays as a left midfield for German club Bayer 04 Leverkusen, and the Spain national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/210/035/25_120.png","171","68","1995-09-20","LM,LB","86","86","€68.5M","€135K","Left","2 ","4 ","4 ","","Normal (170-185)","Yes","€113M","Crosser,FK Specialist","32","Bayer 04 Leverkusen","19","Bundesliga","https://cdn.sofifa.net/meta/team/3321/30.png","83","LM","20","2023-07-01","2027","1362","Spain","78","Friendly International","https://cdn.sofifa.net/meta/team/18710/30.png","84","SUB","12","93","67","62","87","63","85","89","89","85","86","77","71","84","86","86","84","73","90","63","83","69","79","79","85","54","83","76","78","74","7","13","10","7","13",""
"208128","2024-12-05","Hakan Çalhanoğlu -","Hakan Çalhanoğlu","Hakan Çalhanoğlu (born 8 February 1994) is a Turkish footballer who plays as a central defensive midfielder for Italian club Inter. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/208/128/25_120.png","178","69","1994-02-08","CDM,CM","86","86","€57M","€145K","Right","5 ","4 ","4 ","","Normal (170-185)","Yes","€94.1M","Playmaker,Distance shooter,Complete midfielder","44","Inter","31","Serie A","https://cdn.sofifa.net/meta/team/2930/30.png","83","CDM","20","2024-07-01","2027","","","","","","","","","78","75","65","89","78","81","88","85","89","88","74","68","83","87","80","87","76","81","72","87","80","82","74","89","90","85","80","81","78","9","14","11","6","10",""
"204963","2024-12-05","Carvajal -","Daniel Carvajal Ramos","Carvajal (born 11 January 1992) is a Spanish footballer who plays as a right back for Spanish club Real Madrid, and the Spain national team. In the game FC 25, his overall rating is 86.","https://cdn.sofifa.net/players/204/963/25_120.png","173","73","1992-01-11","RB","86","86","€47M","€260K","Right","3 ","3 ","3 ","","Unique","Yes","€96.4M","","243","Real Madrid","53","La Liga","https://cdn.sofifa.net/meta/team/3468/30.png","86","RES","2","2013-07-05","2026","1362","Spain","78","Friendly International","https://cdn.sofifa.net/meta/team/18710/30.png","84","RES","27","85","56","76","84","53","78","77","47","74","85","82","81","78","85","84","68","85","84","74","52","85","81","75","78","45","83","80","84","83","13","13","15","9","15",""
